model_path,wave,subtype,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),fitness,mean_IoU,F1-score
train31,9,558690,0.9724547358592629,1.0,0.995,0.9949999999999999,0.995,0.9678285400878147,0.9860350335853272
train31,9,476070,0.9711644284127381,1.0,0.995,0.9949999999999999,0.995,0.9555084745762712,0.9853713007542036
train31,9,750907,0.9722481784370287,1.0,0.995,0.9949999999999999,0.995,0.9906176700547302,0.985928839044504
train31,9,525948,1.0,0.7406411668745188,0.795,0.5137435897435898,0.5418692307692308,0.0,0.8509981045713265
train31,9,1416568,0.9229152930084995,1.0,0.995,0.597,0.6368,0.6149068322981367,0.9599125831118138
train31,9,362800,0.9714884868584304,1.0,0.995,0.9949999999999999,0.995,0.9606974977055996,0.9855380777865953
train31,9,223680,1.0,1.0,0.995,0.9949999999999999,0.995,0.943734793187348,1.0
train31,9,118556,1.0,1.0,0.995,0.9949999999999999,0.995,0.9718242742190987,1.0
train31,9,868744,0.0625,1.0,0.33166666666666667,0.2321666666666667,0.2421166666666667,0,0.11764705882352941
train31,9,202770,0.9457901318529127,1.0,0.995,0.7160879310344826,0.7439791379310344,0.8842383107088989,0.9721399203029851
train31,9,307994,0.9636221971274378,0.5,0.5060869565217391,0.05060869565217391,0.09615652173913042,0.7062308607983716,0.6583817866514189
train31,9,534042,0.6795540051086123,0.3333333333333333,0.3678921568627452,0.08555879089635857,0.11379212749299722,0.0,0.4472718595758294
train31,9,60579,1.0,1.0,0.995,0.9949999999999999,0.995,0.9891293779048286,1.0
train31,9,343748,1.0,1.0,0.995,0.8955,0.90545,0.914650847997452,1.0
train31,9,364095,0.9712326693156972,1.0,0.995,0.9949999999999999,0.995,0.9614332960079165,0.9854064255670594
train31,9,547019,1.0,1.0,0.995,0.9949999999999999,0.995,0.9781736478895844,1.0
train31,9,61869,0.9732594557962818,1.0,0.995,0.9949999999999999,0.995,0.9806590342513498,0.9864485412066973
train31,9,578767,1.0,1.0,0.995,0.8955,0.90545,0.874438437523795,1.0
train31,9,296715,1.0,0.6463506916406673,0.7130857142857143,0.5536357142857143,0.5695807142857143,0.8961133549625903,0.7851919945398119
train31,9,52406,0.9729060260150424,1.0,0.995,0.9949999999999999,0.995,0.983461018795583,0.986266971853858
train31,9,151792,1.0,1.0,0.995,0.9949999999999999,0.995,0.9637101710637216,1.0
train31,9,220920,0.980560636101709,0.6666666666666666,0.7772000000000001,0.611375,0.6279575000000001,0.9021347785521878,0.7937059926530291
train31,9,203415,0.9733340495621637,1.0,0.995,0.9949999999999999,0.995,0.9834990320238768,0.9864868543449333
train31,9,203409,1.0,1.0,0.995,0.9949999999999999,0.995,0.998038254046101,1.0
train31,9,135239,0.968493485710244,1.0,0.995,0.9949999999999999,0.995,0.9354654483152485,0.9839946057640173
train31,9,61781,0.9724376112934633,1.0,0.995,0.9949999999999999,0.995,0.9556908630744966,0.9860262304121944
train31,9,94658,0.8674903106277373,1.0,0.995,0.796,0.8159000000000001,0.8588498573100376,0.9290439748907071
train31,9,210933,0.973473226456079,1.0,0.995,0.9949999999999999,0.995,0.9682920033435497,0.9865583311755604
train31,9,360836,1.0,0.9583356005833009,0.995,0.6528750000000001,0.6870875000000002,0.5799798873050585,0.9787245866314798
train31,9,482035,0.9686047624626082,1.0,0.995,0.8955,0.90545,0.9164618478382304,0.984052036175043
train31,9,118942,1.0,1.0,0.995,0.9949999999999999,0.995,0.9872805282536591,1.0
train31,9,324127,1.0,1.0,0.995,0.9949999999999999,0.995,0.964932056212934,1.0
train31,9,335785,0.5175956678958117,0.4,0.3992219684385381,0.25611650747508297,0.2704270535714285,0.0,0.45126252096001135
train31,9,131825,0.9722205453406886,1.0,0.995,0.9949999999999999,0.995,0.9598895267808053,0.9859146307318725
train31,9,805234,1.0,1.0,0.995,0.796,0.8159000000000001,0.9108266291895268,1.0
train31,9,207526,0.9721373385203338,1.0,0.995,0.9949999999999999,0.995,0.9710402823140744,0.9858718452637932
train31,9,466441,0.9920136733049174,1.0,0.995,0.9634085714285714,0.9665677142857143,0.0,0.9959908273712637
train31,9,56521,1.0,1.0,0.995,0.796,0.8159000000000001,0.975311716074139,1.0
train31,9,52591,0.9690190952965011,1.0,0.995,0.8955,0.90545,0.9097351974743896,0.984265818052499
train31,9,496687,0.9825501224131576,1.0,0.995,0.9022857142857144,0.911557142857143,0.9418655187400401,0.9911982666215761
train31,9,469862,0.971797028341024,1.0,0.995,0.9949999999999999,0.995,0.9799304703255352,0.9856968180529694
train31,9,174082,0.8617184869769255,1.0,0.995,0.597,0.6368,0.6113612969634585,0.9257237256919454
train31,9,546185,0.963120170749148,1.0,0.995,0.49749999999999994,0.54725,0.7052073310961444,0.9812136669978903
train31,9,1016216,0.75,1.0,0.995,0.872075,0.8843675000000001,0.9760855140325003,0.8571428571428571
train31,9,69658,0.9607864459357475,1.0,0.995,0.8955,0.90545,0.9294066695539195,0.9800011091745696
train31,9,203322,1.0,1.0,0.995,0.9949999999999999,0.995,0.9535667681600696,1.0
train31,9,133154,1.0,1.0,0.995,0.9949999999999999,0.995,0.9598471664831717,1.0
train31,9,53905,0.9687226119310743,1.0,0.995,0.8955,0.90545,0.9129361606641984,0.9841128517144189
train31,9,109650,0.9700355019758032,1.0,0.995,0.49749999999999994,0.54725,0.7329716910956516,0.9847898690180229
train31,9,625715,0.9831317651856291,1.0,0.995,0.8081421078431372,0.8268278970588235,0.876058899916085,0.9914941431978969
train31,9,127810,0.8915537747143623,1.0,0.995,0.6965,0.72635,0.8068288119738073,0.942668177487043
train31,9,497155,0.9728282412860779,1.0,0.995,0.9949999999999999,0.995,0.9821561942916086,0.9862270023587005
train31,9,205191,0.9621835134388014,1.0,0.995,0.0995,0.18905,0.4092465085579707,0.9807273446636376
train31,9,233070,1.0,1.0,0.995,0.9949999999999999,0.995,0.9717491390926786,1.0
train31,9,55560,0.05263157894736842,1.0,0.07107142857142855,0.035535714285714275,0.0390892857142857,0.13676399926862354,0.1
train31,9,132032,1.0,1.0,0.995,0.9949999999999999,0.995,0.9621046899177111,1.0
train31,9,62626,0.9615141533378972,1.0,0.995,0.8955,0.90545,0.9045766590389016,0.9803795213016375
train31,9,199870,1.0,1.0,0.995,0.9949999999999999,0.995,0.9725406539604826,1.0
train31,9,362611,1.0,1.0,0.995,0.9949999999999999,0.995,0.9477347805568664,1.0
train31,9,554438,0.9670100171653012,1.0,0.995,0.796,0.8159000000000001,0.9062812097518554,0.9832283605335974
train31,9,51560,1.0,1.0,0.995,0.9949999999999999,0.995,0.9876134295874315,1.0
train31,9,557066,1.0,1.0,0.995,0.9949999999999999,0.995,0.981991755261445,1.0
train31,9,447672,1.0,1.0,0.995,0.8955,0.90545,0.8899372000710942,1.0
train31,9,215232,1.0,1.0,0.995,0.796,0.8159000000000001,0.8583114604724538,1.0
train31,9,176258,1.0,1.0,0.995,0.9949999999999999,0.995,0.9476385911113883,1.0
train31,9,311610,0.9721120568808796,1.0,0.995,0.9949999999999999,0.995,0.9464634282801407,0.985858844571323
train31,9,50989,0.8804721944376671,1.0,0.995,0.6965,0.72635,0.36236626628401136,0.9364373448775848
train31,9,61749,0.9700377431699032,1.0,0.995,0.796,0.8159000000000001,0.8570763875325988,0.9847910239618629
train31,9,484033,0.9689916093598937,1.0,0.995,0.796,0.8159000000000001,0.8719859889214728,0.9842516390152689
train31,9,130843,1.0,1.0,0.995,0.8955,0.90545,0.9648969996990114,1.0
train31,9,886234,1.0,1.0,0.995,0.8955,0.90545,0.9527084377985137,1.0
train31,9,217251,0.4937435200664667,1.0,0.4975,0.44775,0.452725,0.3375595703819617,0.6610820578414918
train31,9,245870,0.9701559683434294,1.0,0.995,0.8955,0.90545,0.9116614154893099,0.9848519446500145
train31,9,56293,0.017241379310344827,1.0,0.24875,0.13100833333333334,0.1427825,0,0.03389830508474576
train31,9,212506,1.0,1.0,0.995,0.9949999999999999,0.995,0.9883991701596172,1.0
train31,9,462041,0.972749749395213,1.0,0.995,0.9949999999999999,0.995,0.9687606823469737,0.9861866662950326
train31,9,214908,0.9719982071397524,1.0,0.995,0.597,0.6368,0.7741657554574921,0.9858002949704188
train31,9,626816,0.9702628302351386,1.0,0.995,0.8955,0.90545,0.9558948817091553,0.9849070036197595
train31,9,231048,0.9714315660400592,1.0,0.995,0.8955,0.90545,0.9406461207964968,0.9855087873948751
train31,9,775763,0.971914314690077,1.0,0.995,0.9949999999999999,0.995,0.9686425247825208,0.9857571472042703
train31,9,364111,0.9710077793068996,1.0,0.995,0.8955,0.90545,0.9282110642758862,0.9852906614588323
train31,9,127612,0.9668525252158996,1.0,0.995,0.9949999999999999,0.995,0.8696295541149413,0.9831469444917017
train31,9,336908,0.8991640398655948,1.0,0.995,0.2985,0.36815,0.5923692463963129,0.9469050813843646
train31,9,703310,0.9822241003733581,1.0,0.995,0.9535,0.9576500000000001,0.9708666482860031,0.9910323461291315
train31,9,205779,0.8470334221096593,1.0,0.995,0.796,0.8159000000000001,0.9073421920108106,0.9171825609329666
train31,9,47153,0.97259767946528,1.0,0.995,0.9949999999999999,0.995,0.9345363888521991,0.9861085102046008
train31,9,550657,1.0,1.0,0.995,0.6965,0.72635,0.7581448553045146,1.0
train31,9,549960,0.41697189492815373,0.5,0.2638934426229507,0.15833606557377045,0.1688918032786885,0.7575935050211431,0.45472701751761335
train31,9,57443,0.9712289174303878,1.0,0.995,0.49749999999999994,0.54725,0.7272348820793136,0.9854044944677877
train31,9,703887,0.9713848784328654,0.5,0.5799999999999998,0.5799999999999998,0.5799999999999998,0.9480627705228647,0.6601840841720915
train31,9,320060,0.967842362185715,1.0,0.995,0.796,0.8159000000000001,0.8283911075392089,0.983658427914639
train31,9,468426,1.0,1.0,0.995,0.9949999999999999,0.995,0.9676306443429731,1.0
train31,9,219582,1.0,1.0,0.995,0.8955,0.90545,0.9422480292021692,1.0
train31,9,631042,1.0,1.0,0.995,0.9949999999999999,0.995,0.9837597641950866,1.0
train31,9,232294,0.9700393250488861,1.0,0.995,0.796,0.8159000000000001,0.8961542467772062,0.9847918391424139
train31,9,386771,1.0,1.0,0.995,0.9949999999999999,0.995,0.9930773923138984,1.0
train31,9,502160,0.9710197714860004,1.0,0.995,0.8955,0.90545,0.9256854487328557,0.9852968352051837
train31,9,319948,0.9544167050201535,1.0,0.995,0.6965,0.72635,0.6974701942589683,0.9766767778525632
train31,9,48612,1.0,1.0,0.995,0.9949999999999999,0.995,0.9702946034099182,1.0
train31,9,210228,0.9699147101021773,1.0,0.995,0.796,0.8159000000000001,0.8665434509694518,0.9847276180316141
train31,9,417954,1.0,1.0,0.995,0.9949999999999999,0.995,0.965397896082129,1.0
train31,9,120956,0.963619890511797,1.0,0.995,0.796,0.8159000000000001,0.8844558340674301,0.9814729369650452
train31,9,415589,0.9714341182851549,1.0,0.995,0.8955,0.90545,0.9145654239685311,0.9855101007688286
train31,9,1103438,1.0,1.0,0.995,0.9949999999999999,0.995,0.9738640656661057,1.0
train31,9,85057,0.640792576919739,1.0,0.995,0.49749999999999994,0.54725,0.5516908335486069,0.7810768843465874
train31,9,205320,0.9024704183606697,1.0,0.995,0.6467499999999999,0.681575,0.7558465855940131,0.9487352966447855
train31,9,388760,0.9718648746067574,1.0,0.995,0.9949999999999999,0.995,0.974542486616759,0.9857317173425215
train31,9,55122,0.9702015651454073,1.0,0.995,0.6965,0.72635,0.8254003675834523,0.9848754384415519
train31,9,225223,0.9673496905247928,1.0,0.995,0.8955,0.90545,0.9203958691910499,0.983403911550418
train31,9,468456,1.0,1.0,0.995,0.9949999999999999,0.995,0.9509850963286077,1.0
train31,9,220287,1.0,1.0,0.995,0.796,0.8159000000000001,0.8902047814191328,1.0
train31,9,267211,1.0,1.0,0.995,0.9949999999999999,0.995,0.9589987549314337,1.0
train31,9,1425534,0.9683571961449312,1.0,0.995,0.8187829666666667,0.8364046700000001,0.0,0.9839242572856991
train31,9,912509,1.0,1.0,0.995,0.8955,0.90545,0.9720069549551891,1.0
train31,9,521452,1.0,1.0,0.995,0.8955,0.90545,0.9679012883008357,1.0
train31,9,173084,0.9727918501229957,1.0,0.995,0.8955,0.90545,0.9602982428310283,0.9862083017651821
train31,9,433481,0.9723298740038213,1.0,0.995,0.8955,0.90545,0.9023319615912209,0.9859708427272318
train31,9,780656,1.0,1.0,0.995,0.9949999999999999,0.995,0.9630430251140671,1.0
train31,9,52424,0.9669507172805453,1.0,0.995,0.4378,0.49352000000000007,0.7643075640916366,0.9831977067706363
train31,9,751815,0.9695097811935007,1.0,0.995,0.8955,0.90545,0.8759940395311729,0.9845188792167244
train31,9,470124,0.973163513591941,1.0,0.995,0.9949999999999999,0.995,0.979914232927098,0.9863992587420157
train31,9,124150,0.011627906976744186,1.0,0.16583333333333333,0.13266666666666665,0.13598333333333332,0,0.022988505747126436
train31,9,57839,1.0,1.0,0.995,0.9949999999999999,0.995,0.9678152848138303,1.0
train31,9,47802,1.0,1.0,0.995,0.9949999999999999,0.995,0.9526415586691351,1.0
train31,9,483930,0.7885299593027422,0.7541198372109684,0.84,0.5991407870050361,0.6232267083045325,0.0,0.7709411246664246
train31,9,326614,1.0,1.0,0.995,0.9949999999999999,0.995,0.985039031504475,1.0
train31,9,204846,0.9724448143560425,1.0,0.995,0.8955,0.90545,0.9261160232909209,0.9860299332871558
train31,9,454883,0.9694853624105322,1.0,0.995,0.9949999999999999,0.995,0.9696908171487669,0.9845062887128444
train31,9,209083,0.9681795410551363,1.0,0.995,0.796,0.8159000000000001,0.8888127072324079,0.983832542569869
train31,9,556558,1.0,1.0,0.995,0.9949999999999999,0.995,0.9699257634553737,1.0
train31,9,451367,0.9558320013653984,1.0,0.995,0.8955,0.90545,0.9545044438811376,0.9774172839979265
train31,9,62060,0.9735643556510813,1.0,0.995,0.9949999999999999,0.995,0.9853892044439682,0.9866051267731791
train31,9,113566,0.9642719210255729,1.0,0.995,0.597,0.6368,0.6752077099399602,0.9818110320714798
train31,9,154449,0.9670790065709158,1.0,0.995,0.9949999999999999,0.995,0.9527097902097902,0.9832640207540656
train31,9,56835,0.9584734129609104,1.0,0.995,0.8955,0.90545,0.8692099585630629,0.978796450968253
train31,9,1137324,1.0,1.0,0.995,0.8955,0.90545,0.9517513342557817,1.0
train31,9,483176,1.0,1.0,0.995,0.9949999999999999,0.995,0.9501803567752387,1.0
train31,9,398313,0.9654314413823445,1.0,0.995,0.796,0.8159000000000001,0.8123267930384658,0.9824117199461597
train31,9,121237,0.47266264423456106,1.0,0.995,0.49749999999999994,0.54725,0.603362986365148,0.6419157110897381
train31,9,227754,0.966802677931678,1.0,0.995,0.8955,0.90545,0.944035052778331,0.98312117303845
train31,9,203347,0.9653478230286505,1.0,0.995,0.796,0.8159000000000001,0.8544027898866609,0.9823684252907714
train31,9,56529,1.0,1.0,0.995,0.9949999999999999,0.995,0.9466093061369123,1.0
train31,9,1435741,0.9817851146053964,1.0,0.995,0.9022857142857144,0.911557142857143,0.9285676269043975,0.9908088494255188
train31,9,1308091,1.0,1.0,0.995,0.9949999999999999,0.995,0.9585408524736488,1.0
train31,9,461636,0.9632887194435917,1.0,0.995,0.597,0.6368,0.7524728737925648,0.9813011299902887
train31,9,155387,1.0,1.0,0.995,0.9949999999999999,0.995,0.9547354497354498,1.0
train31,9,752818,0.973080774252021,1.0,0.995,0.9949999999999999,0.995,0.972234273318872,0.986356754320824
train31,9,922447,1.0,1.0,0.995,0.9949999999999999,0.995,0.9894859813084113,1.0
train31,9,205720,0.9697451136191154,0.5,0.8283333333333331,0.6589333333333334,0.6758733333333333,0.9875614957317587,0.6598049584469821
train31,9,320101,0.9713412422127568,1.0,0.995,0.796,0.8159000000000001,0.8278461318359026,0.9854623049659962
train31,9,460501,0.8973320172407293,1.0,0.995,0.8955,0.90545,0.9408926417370326,0.9458882357824859
train31,9,217219,0.9845419423603513,1.0,0.995,0.9052,0.9141800000000001,0.9126146063863421,0.9922107679814198
train31,9,429847,1.0,1.0,0.995,0.9949999999999999,0.995,0.9700265587454154,1.0
train31,9,430129,0.6642666329260765,0.5,0.5071428571428572,0.4564285714285715,0.4615000000000001,0.021582501997783107,0.5705451089469238
train31,9,339899,0.9546184759684176,1.0,0.995,0.796,0.8159000000000001,0.6775223661200801,0.9767824132486531
train31,9,748585,1.0,1.0,0.995,0.9949999999999999,0.995,0.9770522350272416,1.0
train31,9,746682,0.9729973091635448,1.0,0.995,0.9949999999999999,0.995,0.9696307033627402,0.9863138734599171
train31,9,371688,1.0,1.0,0.995,0.9949999999999999,0.995,0.9624367569013296,1.0
train31,9,903515,1.0,0.9681279545365613,0.995,0.7159,0.7438100000000001,0.5582973242168485,0.9838059078476208
train31,9,225998,0.9714405849963432,1.0,0.995,0.8955,0.90545,0.9299660441426146,0.9855134284943668
train31,9,494353,0.9632008540047139,0.5,0.5037931034482759,0.4030344827586207,0.41311034482758624,0.8153421755346147,0.658283414316276
train31,9,56083,0.9694346897289973,1.0,0.995,0.9949999999999999,0.995,0.9442181134440614,0.9844801605098118
train31,9,505411,1.0,1.0,0.995,0.8955,0.90545,0.9146387500545977,1.0
train31,9,892440,0.9569236420501002,1.0,0.995,0.6965,0.72635,0.8409601461431606,0.9779877165238944
train31,9,468008,0.49988203185909524,1.0,0.995,0.11939999999999999,0.20696,0,0.6665617978495206
train31,9,70401,0.9654699910223872,1.0,0.995,0.8955,0.90545,0.9361307685677516,0.9824316783592044
train31,9,502421,1.0,1.0,0.995,0.9949999999999999,0.995,0.9784183797697311,1.0
train31,9,856252,0.7357595188978796,0.75,0.9116666666666666,0.6511086956521739,0.6771644927536231,0.9446893141259944,0.7428115144538917
train31,9,456985,0.9561394044440147,0.25,0.529659090909091,0.3507878787878788,0.36867500000000003,0.3467622008922536,0.39636355504227944
train31,9,627873,1.0,0.9716742407517636,0.995,0.5054999999999998,0.5544499999999999,0.6021950214549404,0.9856336515116024
train31,9,308612,0.9676634514534705,1.0,0.995,0.8955,0.90545,0.9776504509443211,0.9835660165753228
train31,9,216660,1.0,1.0,0.995,0.9949999999999999,0.995,0.9769084680783089,1.0
train31,9,343375,1.0,1.0,0.995,0.9949999999999999,0.995,0.9733176707501259,1.0
train31,9,547841,1.0,1.0,0.995,0.6965,0.72635,0.8954054869723926,1.0
train31,9,786804,0.9719526936817423,1.0,0.995,0.9949999999999999,0.995,0.9644892654418724,0.9857768868350022
train31,9,470955,0.9722928407108397,1.0,0.995,0.9949999999999999,0.995,0.886041708054504,0.9859518025329472
train31,9,362281,1.0,1.0,0.995,0.9949999999999999,0.995,0.9668333121495855,1.0
train31,9,706328,0.9712555124460243,1.0,0.995,0.8955,0.90545,0.9206942732530577,0.9854181827913784
train31,9,469226,0.9726759317475808,1.0,0.995,0.9949999999999999,0.995,0.9524442131910387,0.9861487293413607
train31,9,131031,0.4928681774500782,1.0,0.995,0.5638333333333334,0.6069500000000001,0.8220058159193887,0.660296983879623
train31,9,356218,0.9641358783752488,1.0,0.995,0.597,0.6368,0.8279134530554152,0.9817405088825025
train31,9,319549,1.0,1.0,0.995,0.9949999999999999,0.995,0.9757685273085142,1.0
train31,9,296640,0.9684186150456016,1.0,0.995,0.8955,0.90545,0.5220605220605221,0.983955961037451
train32,10,154910,0.9573663930038324,1.0,0.995,0.796,0.8159000000000001,0.8344634433962265,0.9782188929223716
train32,10,55361,0.9697220439411792,1.0,0.995,0.9949999999999999,0.995,0.9475948482159662,0.9846283102979149
train32,10,504993,0.9289850065330981,1.0,0.995,0.199,0.2786,0.1239798346431576,0.9631853056263332
train32,10,319939,0.9674832386859352,1.0,0.995,0.796,0.8159000000000001,0.8727795027776017,0.9834729157155198
train32,10,55356,0.9666102766966552,1.0,0.995,0.6965,0.72635,0.7960412417079483,0.9830216877746465
train32,10,707335,0.9612376613161436,1.0,0.995,0.8955,0.90545,0.9403812199554084,0.9802357769033234
train32,10,330645,1.0,1.0,0.995,0.9949999999999999,0.995,0.9942137413765082,1.0
train32,10,709180,0.9698566623887492,1.0,0.995,0.8955,0.90545,0.9148608349900597,0.9846976999967615
